SpineBase_x,SpineBase_y,SpineBase_z,SpineBase_Orientation_w,SpineBase_Orientation_x,SpineBase_Orientation_y,SpineBase_Orientation_z,SpineMid_x,SpineMid_y,SpineMid_z,SpineMid_Orientation_w,SpineMid_Orientation_x,SpineMid_Orientation_y,SpineMid_Orientation_z,Neck_x,Neck_y,Neck_z,Neck_Orientation_w,Neck_Orientation_x,Neck_Orientation_y,Neck_Orientation_z,Head_x,Head_y,Head_z,Head_Orientation_w,Head_Orientation_x,Head_Orientation_y,Head_Orientation_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ShoulderLeft_Orientation_w,ShoulderLeft_Orientation_x,ShoulderLeft_Orientation_y,ShoulderLeft_Orientation_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,ElbowLeft_Orientation_w,ElbowLeft_Orientation_x,ElbowLeft_Orientation_y,ElbowLeft_Orientation_z,WristLeft_x,WristLeft_y,WristLeft_z,WristLeft_Orientation_w,WristLeft_Orientation_x,WristLeft_Orientation_y,WristLeft_Orientation_z,HandLeft_x,HandLeft_y,HandLeft_z,HandLeft_Orientation_w,HandLeft_Orientation_x,HandLeft_Orientation_y,HandLeft_Orientation_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ShoulderRight_Orientation_w,ShoulderRight_Orientation_x,ShoulderRight_Orientation_y,ShoulderRight_Orientation_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,ElbowRight_Orientation_w,ElbowRight_Orientation_x,ElbowRight_Orientation_y,ElbowRight_Orientation_z,WristRight_x,WristRight_y,WristRight_z,WristRight_Orientation_w,WristRight_Orientation_x,WristRight_Orientation_y,WristRight_Orientation_z,HandRight_x,HandRight_y,HandRight_z,HandRight_Orientation_w,HandRight_Orientation_x,HandRight_Orientation_y,HandRight_Orientation_z,HipLeft_x,HipLeft_y,HipLeft_z,HipLeft_Orientation_w,HipLeft_Orientation_x,HipLeft_Orientation_y,HipLeft_Orientation_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,KneeLeft_Orientation_w,KneeLeft_Orientation_x,KneeLeft_Orientation_y,KneeLeft_Orientation_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,AnkleLeft_Orientation_w,AnkleLeft_Orientation_x,AnkleLeft_Orientation_y,AnkleLeft_Orientation_z,FootLeft_x,FootLeft_y,FootLeft_z,FootLeft_Orientation_w,FootLeft_Orientation_x,FootLeft_Orientation_y,FootLeft_Orientation_z,HipRight_x,HipRight_y,HipRight_z,HipRight_Orientation_w,HipRight_Orientation_x,HipRight_Orientation_y,HipRight_Orientation_z,KneeRight_x,KneeRight_y,KneeRight_z,KneeRight_Orientation_w,KneeRight_Orientation_x,KneeRight_Orientation_y,KneeRight_Orientation_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,AnkleRight_Orientation_w,AnkleRight_Orientation_x,AnkleRight_Orientation_y,AnkleRight_Orientation_z,FootRight_x,FootRight_y,FootRight_z,FootRight_Orientation_w,FootRight_Orientation_x,FootRight_Orientation_y,FootRight_Orientation_z,SpineShoulder_x,SpineShoulder_y,SpineShoulder_z,SpineShoulder_Orientation_w,SpineShoulder_Orientation_x,SpineShoulder_Orientation_y,SpineShoulder_Orientation_z,HandTipLeft_x,HandTipLeft_y,HandTipLeft_z,HandTipLeft_Orientation_w,HandTipLeft_Orientation_x,HandTipLeft_Orientation_y,HandTipLeft_Orientation_z,ThumbLeft_x,ThumbLeft_y,ThumbLeft_z,ThumbLeft_Orientation_w,ThumbLeft_Orientation_x,ThumbLeft_Orientation_y,ThumbLeft_Orientation_z,HandTipRight_x,HandTipRight_y,HandTipRight_z,HandTipRight_Orientation_w,HandTipRight_Orientation_x,HandTipRight_Orientation_y,HandTipRight_Orientation_z,ThumbRight_x,ThumbRight_y,ThumbRight_z,ThumbRight_Orientation_w,ThumbRight_Orientation_x,ThumbRight_Orientation_y,ThumbRight_Orientation_z
NEW RECORDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03049497,-0.3827854,1.8794655,0.0520712,-0.026321243,0.99192935,0.112569936,0.01070271,-0.08151958,1.9477443,0.07949521,-0.023196673,0.99010897,0.113255076,-0.008698548,0.20850852,2.0004354,0.10857513,-0.02498587,0.990742,0.07757176,0.0057917056,0.35139084,2.0109649,0.0,0.0,0.0,0.0,-0.15052973,0.11516478,1.9497039,-0.15264933,0.7561432,-0.6359207,0.023463355,-0.38918504,0.12270566,1.9704895,0.21668342,-0.6427412,0.6846748,0.26674402,-0.48029825,-0.035726473,1.8424541,0.053711038,0.42449677,-0.37699226,0.8214587,-0.49324325,-0.08815467,1.8075773,-0.031015273,0.4210248,-0.30210027,0.85469973,0.17539565,0.12956594,2.0233316,-0.004805084,0.708788,0.6918024,0.13786237,0.3643583,0.13841848,2.0423243,0.72276133,0.04053926,-0.0299579,-0.689257,0.4336252,0.32725778,2.052514,-0.63654256,0.11663631,0.7507528,0.13258865,0.43066403,0.39536977,2.0620253,-0.670479,-0.062530935,0.73837304,0.036783464,-0.038081408,-0.37484008,1.8361235,0.2836839,-0.6620053,0.6842953,-0.11407214,-0.07847905,-0.6746819,1.7641321,-0.13032699,0.72931826,0.03084116,-0.67093855,-0.08546098,-0.94502264,1.7445,-0.03596862,0.7622969,0.013595404,-0.6460842,-0.06450109,-0.9702382,1.6115909,0.0,0.0,0.0,0.0,0.09776694,-0.37581897,1.8495523,-0.21671018,0.6680523,0.7072044,-0.081269994,0.14838296,-0.6794158,1.8003805,-0.11383819,0.66088074,-0.0049148286,0.7417906,0.16876894,-0.9810266,1.7912073,-0.035563845,0.6443459,0.01014621,0.7638394,0.19286986,-1.0078062,1.6609831,0.0,0.0,0.0,0.0,-0.0039150994,0.1373761,1.9897457,0.10779465,-0.022455664,0.9891258,0.09749954,-0.49501282,-0.13006715,1.7832413,0.0,0.0,0.0,0.0,-0.4536677,-0.13475458,1.810677,0.0,0.0,0.0,0.0,0.42415333,0.45770437,2.0823228,0.0,0.0,0.0,0.0,0.38130882,0.41588625,2.0474963,0.0,0.0,0.0,0.0
0.030236907,-0.38310003,1.8796982,0.051547486,-0.026584893,0.9919342,0.11270576,0.010301023,-0.08165302,1.9481082,0.07778955,-0.02359184,0.9902219,0.11337007,-0.00934137,0.20864262,2.0011613,0.10569689,-0.025581643,0.9909902,0.07818011,0.0053920993,0.35130012,2.0114017,0.0,0.0,0.0,0.0,-0.15065506,0.11492929,1.9498461,-0.15446462,0.75682676,-0.63464856,0.023982707,-0.3893467,0.122317016,1.9716624,0.21807832,-0.6412349,0.68399256,0.27095002,-0.48109108,-0.035774082,1.8419857,0.0063906945,0.5207013,-0.38373494,0.76261187,-0.49392962,-0.08597127,1.8059714,-0.07432345,0.5168944,-0.31099412,0.79409,0.1716546,0.12794496,2.020252,-0.0112174945,0.71330595,0.68802094,0.13302588,0.36402678,0.13827458,2.0422153,0.72486424,0.045206353,-0.034766454,-0.6865272,0.43640676,0.32727656,2.0537958,-0.6101718,0.12435297,0.7706228,0.13552627,0.43284675,0.39634773,2.0640826,-0.6465184,-0.067285046,0.7588928,0.039605603,-0.038427886,-0.3752632,1.8364213,0.2832653,-0.66260916,0.6839697,-0.11355817,-0.079456344,-0.6789819,1.7645301,-0.12928759,0.7291992,0.029658517,-0.6713223,-0.08552373,-0.9461875,1.7450287,0.031327527,-0.6146056,-0.021742325,0.78791237,-0.10557436,-1.008129,1.6662703,0.0,0.0,0.0,0.0,0.09760137,-0.3760314,1.849761,-0.21679962,0.6676052,0.70761806,-0.08110415,0.14804575,-0.67993176,1.8001627,-0.11397204,0.6612821,-0.005543886,0.7414079,0.1684589,-0.9801673,1.7909217,-0.035810057,0.646054,0.010215807,0.7623828,0.1920042,-1.0070068,1.660532,0.0,0.0,0.0,0.0,-0.0044879774,0.13742775,1.9903655,0.10490968,-0.023038093,0.98937845,0.09794675,-0.4966787,-0.1261698,1.7795205,0.0,0.0,0.0,0.0,-0.45614508,-0.1273536,1.802302,0.0,0.0,0.0,0.0,0.42070338,0.4588742,2.0827236,0.0,0.0,0.0,0.0,0.38551718,0.4131687,2.0439546,0.0,0.0,0.0,0.0
0.03020281,-0.38321352,1.8799016,0.051051024,-0.026657948,0.99197245,0.11257801,0.010258541,-0.08172742,1.9482471,0.07746786,-0.023648402,0.99025965,0.11324843,-0.009369336,0.20861724,2.0012739,0.10554403,-0.025560938,0.99101245,0.07811194,0.0053776805,0.3512907,2.0114799,0.0,0.0,0.0,0.0,-0.15076081,0.114889264,1.9499311,-0.1544768,0.75680685,-0.634667,0.02404319,-0.38927096,0.12222321,1.9719188,0.21865024,-0.6408542,0.6837357,0.27203587,-0.48131067,-0.035582468,1.8418826,0.037696853,0.45687288,-0.3830279,0.8019575,-0.4952779,-0.08573623,1.805826,-0.040929683,0.45115998,-0.31991726,0.8321252,0.17187254,0.12783162,2.0202694,-0.011456509,0.71348673,0.6878869,0.13272904,0.36401114,0.13828571,2.0422506,0.7250962,0.045146424,-0.034989588,-0.68627465,0.4374229,0.3274415,2.0539007,-0.6185023,0.124463856,0.7634229,0.13838023,0.43288568,0.39672038,2.0638585,-0.65864587,-0.07139891,0.74837327,0.032017127,-0.038506247,-0.37541744,1.83669,0.28282794,-0.66283995,0.68396854,-0.113307714,-0.08006926,-0.68066317,1.7653736,-0.12858506,0.72904044,0.028322518,-0.67168736,-0.08552805,-0.9478879,1.7451632,-0.03534403,0.7612509,0.0166762,-0.6472787,-0.064806245,-0.972678,1.6120224,0.0,0.0,0.0,0.0,0.097608835,-0.37610817,1.849915,-0.21687962,0.66742474,0.7077407,-0.081305146,0.14794889,-0.679799,1.8002123,-0.11403716,0.66165656,-0.005726954,0.7410623,0.16839501,-0.9795001,1.790888,-0.036003776,0.6461259,0.010167079,0.76231337,0.19192536,-1.0063176,1.6604604,0.0,0.0,0.0,0.0,-0.004520927,0.13739097,1.9904852,0.10475847,-0.02303286,0.98940086,0.097883165,-0.4995339,-0.12729414,1.7818192,0.0,0.0,0.0,0.0,-0.45516717,-0.13043208,1.8058093,0.0,0.0,0.0,0.0,0.42556977,0.45803884,2.0822802,0.0,0.0,0.0,0.0,0.3845188,0.41670305,2.046758,0.0,0.0,0.0,0.0
0.03020281,-0.38321352,1.8799016,0.051051024,-0.026657948,0.99197245,0.11257801,0.010258541,-0.08172742,1.9482471,0.07746786,-0.023648402,0.99025965,0.11324843,-0.009369336,0.20861724,2.0012739,0.10554403,-0.025560938,0.99101245,0.07811194,0.0053776805,0.3512907,2.0114799,0.0,0.0,0.0,0.0,-0.15076081,0.114889264,1.9499311,-0.1544768,0.75680685,-0.634667,0.02404319,-0.38927096,0.12222321,1.9719188,0.21865024,-0.6408542,0.6837357,0.27203587,-0.48131067,-0.035582468,1.8418826,0.037696853,0.45687288,-0.3830279,0.8019575,-0.4952779,-0.08573623,1.805826,-0.040929683,0.45115998,-0.31991726,0.8321252,0.17187254,0.12783162,2.0202694,-0.011456509,0.71348673,0.6878869,0.13272904,0.36401114,0.13828571,2.0422506,0.7250962,0.045146424,-0.034989588,-0.68627465,0.4374229,0.3274415,2.0539007,-0.6185023,0.124463856,0.7634229,0.13838023,0.43288568,0.39672038,2.0638585,-0.65864587,-0.07139891,0.74837327,0.032017127,-0.038506247,-0.37541744,1.83669,0.28282794,-0.66283995,0.68396854,-0.113307714,-0.08006926,-0.68066317,1.7653736,-0.12858506,0.72904044,0.028322518,-0.67168736,-0.08552805,-0.9478879,1.7451632,-0.03534403,0.7612509,0.0166762,-0.6472787,-0.064806245,-0.972678,1.6120224,0.0,0.0,0.0,0.0,0.097608835,-0.37610817,1.849915,-0.21687962,0.66742474,0.7077407,-0.081305146,0.14794889,-0.679799,1.8002123,-0.11403716,0.66165656,-0.005726954,0.7410623,0.16839501,-0.9795001,1.790888,-0.036003776,0.6461259,0.010167079,0.76231337,0.19192536,-1.0063176,1.6604604,0.0,0.0,0.0,0.0,-0.004520927,0.13739097,1.9904852,0.10475847,-0.02303286,0.98940086,0.097883165,-0.4995339,-0.12729414,1.7818192,0.0,0.0,0.0,0.0,-0.45516717,-0.13043208,1.8058093,0.0,0.0,0.0,0.0,0.42556977,0.45803884,2.0822802,0.0,0.0,0.0,0.0,0.3845188,0.41670305,2.046758,0.0,0.0,0.0,0.0
0.029957335,-0.38326976,1.88005,0.050837863,-0.026511658,0.9919978,0.11248577,0.010117162,-0.081717834,1.9483595,0.077624425,-0.023462461,0.99026185,0.11316109,-0.009430996,0.20869884,2.0013967,0.10606772,-0.025381211,0.99095994,0.07812719,0.005180746,0.35138834,2.0119152,0.0,0.0,0.0,0.0,-0.15088283,0.11479871,1.950021,-0.15436736,0.75711083,-0.6343266,0.024160696,-0.38904893,0.122278094,1.9721804,0.21923885,-0.64020187,0.6837844,0.27297372,-0.48158666,-0.035361182,1.841687,0.007790399,0.5183122,-0.38599816,0.76308393,-0.4951644,-0.08600182,1.8043851,-0.0727712,0.5132531,-0.31811118,0.79377633,0.17225994,0.12828925,2.0209715,-0.0104434155,0.7125168,0.6887593,0.13349694,0.36364758,0.13809128,2.042369,0.72408426,0.04487424,-0.033442892,-0.68743724,0.43820482,0.3271427,2.0542471,-0.60003525,0.12946607,0.77736753,0.13746293,0.4347306,0.39651307,2.0639498,-0.6381127,-0.06346923,0.7664098,0.037413597,-0.038739014,-0.37552348,1.8368584,0.2826045,-0.66304237,0.6838488,-0.11340403,-0.08000982,-0.6790034,1.7656612,-0.12884916,0.7288349,0.028731318,-0.6718422,-0.0856983,-0.94748205,1.7452244,-0.0357787,0.76140064,0.016536318,-0.6470824,-0.064928845,-0.972225,1.6120509,0.0,0.0,0.0,0.0,0.097369716,-0.37611634,1.8500506,-0.21698217,0.66718745,0.70793116,-0.08132093,0.14790398,-0.6797589,1.8002028,-0.1144302,0.6617553,-0.005672984,0.74091405,0.16919471,-0.98277277,1.790791,-0.03676794,0.64557356,0.010818564,0.7627357,0.19295782,-1.0094355,1.6603898,0.0,0.0,0.0,0.0,-0.004601143,0.13745366,1.9906029,0.105284855,-0.022837788,0.98935074,0.097870566,-0.49764505,-0.12623866,1.7792989,0.0,0.0,0.0,0.0,-0.45876455,-0.12764116,1.7963332,0.0,0.0,0.0,0.0,0.4264526,0.45737123,2.0808463,0.0,0.0,0.0,0.0,0.38487715,0.41731483,2.04471,0.0,0.0,0.0,0.0
0.029957335,-0.38326976,1.88005,0.050837863,-0.026511658,0.9919978,0.11248577,0.010117162,-0.081717834,1.9483595,0.077624425,-0.023462461,0.99026185,0.11316109,-0.009430996,0.20869884,2.0013967,0.10606772,-0.025381211,0.99095994,0.07812719,0.005180746,0.35138834,2.0119152,0.0,0.0,0.0,0.0,-0.15088283,0.11479871,1.950021,-0.15436736,0.75711083,-0.6343266,0.024160696,-0.38904893,0.122278094,1.9721804,0.21923885,-0.64020187,0.6837844,0.27297372,-0.48158666,-0.035361182,1.841687,0.007790399,0.5183122,-0.38599816,0.76308393,-0.4951644,-0.08600182,1.8043851,-0.0727712,0.5132531,-0.31811118,0.79377633,0.17225994,0.12828925,2.0209715,-0.0104434155,0.7125168,0.6887593,0.13349694,0.36364758,0.13809128,2.042369,0.72408426,0.04487424,-0.033442892,-0.68743724,0.43820482,0.3271427,2.0542471,-0.60003525,0.12946607,0.77736753,0.13746293,0.4347306,0.39651307,2.0639498,-0.6381127,-0.06346923,0.7664098,0.037413597,-0.038739014,-0.37552348,1.8368584,0.2826045,-0.66304237,0.6838488,-0.11340403,-0.08000982,-0.6790034,1.7656612,-0.12884916,0.7288349,0.028731318,-0.6718422,-0.0856983,-0.94748205,1.7452244,-0.0357787,0.76140064,0.016536318,-0.6470824,-0.064928845,-0.972225,1.6120509,0.0,0.0,0.0,0.0,0.097369716,-0.37611634,1.8500506,-0.21698217,0.66718745,0.70793116,-0.08132093,0.14790398,-0.6797589,1.8002028,-0.1144302,0.6617553,-0.005672984,0.74091405,0.16919471,-0.98277277,1.790791,-0.03676794,0.64557356,0.010818564,0.7627357,0.19295782,-1.0094355,1.6603898,0.0,0.0,0.0,0.0,-0.004601143,0.13745366,1.9906029,0.105284855,-0.022837788,0.98935074,0.097870566,-0.49764505,-0.12623866,1.7792989,0.0,0.0,0.0,0.0,-0.45876455,-0.12764116,1.7963332,0.0,0.0,0.0,0.0,0.4264526,0.45737123,2.0808463,0.0,0.0,0.0,0.0,0.38487715,0.41731483,2.04471,0.0,0.0,0.0,0.0
0.029876059,-0.38324076,1.88003,0.05091892,-0.026471592,0.9919824,0.11259442,0.010052161,-0.08170982,1.9484036,0.07789577,-0.023397654,0.99022925,0.11327311,-0.009476593,0.20870341,2.00159,0.10652173,-0.025245775,0.9908893,0.07844881,0.0051171966,0.35138613,2.0120451,0.0,0.0,0.0,0.0,-0.1508281,0.11466211,1.9499345,-0.15500052,0.7574095,-0.6337992,0.0245804,-0.38893953,0.12217216,1.9722302,0.21987388,-0.6397484,0.68362933,0.27391294,-0.48177838,-0.035235763,1.841323,0.0506967,0.43029702,-0.38381788,0.81544966,-0.49396726,-0.08525937,1.8021924,-0.051964186,0.41553313,-0.332469,0.8450422,0.17256115,0.12859128,2.021339,-0.010289624,0.7118372,0.68939775,0.13383868,0.36280322,0.1377685,2.0422668,0.7231074,0.044472568,-0.03260908,-0.6885307,0.439051,0.327181,2.0542822,-0.60189885,0.1316566,0.77507836,0.1401356,0.435184,0.39630872,2.063195,-0.64309764,-0.06248094,0.76260036,0.031022085,-0.038804136,-0.37547943,1.836837,0.282722,-0.6629714,0.6838726,-0.113382585,-0.079860486,-0.6787276,1.7656021,-0.12876274,0.7289036,0.02903493,-0.6717713,-0.08557893,-0.9475623,1.745252,-0.03565,0.7615873,0.016358169,-0.6468743,-0.06473922,-0.9723643,1.6121,0.0,0.0,0.0,0.0,0.097276054,-0.3761054,1.8500423,-0.21701385,0.66728127,0.7078436,-0.081229396,0.1478245,-0.6798195,1.8001924,-0.11442256,0.66169125,-0.0056691226,0.7409724,0.16953462,-0.98515683,1.7905116,-0.03729726,0.6452537,0.010827881,0.76298064,0.19342288,-1.0116606,1.6600907,0.0,0.0,0.0,0.0,-0.0046559386,0.13745901,1.9907497,0.1057443,-0.022743614,0.9892808,0.09810329,-0.4987681,-0.1255094,1.7787632,0.0,0.0,0.0,0.0,-0.4561055,-0.13084924,1.8035249,0.0,0.0,0.0,0.0,0.42659426,0.45858824,2.0815284,0.0,0.0,0.0,0.0,0.38609052,0.42062032,2.0437293,0.0,0.0,0.0,0.0
0.029876059,-0.38324076,1.88003,0.05091892,-0.026471592,0.9919824,0.11259442,0.010052161,-0.08170982,1.9484036,0.07789577,-0.023397654,0.99022925,0.11327311,-0.009476593,0.20870341,2.00159,0.10652173,-0.025245775,0.9908893,0.07844881,0.0051171966,0.35138613,2.0120451,0.0,0.0,0.0,0.0,-0.1508281,0.11466211,1.9499345,-0.15500052,0.7574095,-0.6337992,0.0245804,-0.38893953,0.12217216,1.9722302,0.21987388,-0.6397484,0.68362933,0.27391294,-0.48177838,-0.035235763,1.841323,0.0506967,0.43029702,-0.38381788,0.81544966,-0.49396726,-0.08525937,1.8021924,-0.051964186,0.41553313,-0.332469,0.8450422,0.17256115,0.12859128,2.021339,-0.010289624,0.7118372,0.68939775,0.13383868,0.36280322,0.1377685,2.0422668,0.7231074,0.044472568,-0.03260908,-0.6885307,0.439051,0.327181,2.0542822,-0.60189885,0.1316566,0.77507836,0.1401356,0.435184,0.39630872,2.063195,-0.64309764,-0.06248094,0.76260036,0.031022085,-0.038804136,-0.37547943,1.836837,0.282722,-0.6629714,0.6838726,-0.113382585,-0.079860486,-0.6787276,1.7656021,-0.12876274,0.7289036,0.02903493,-0.6717713,-0.08557893,-0.9475623,1.745252,-0.03565,0.7615873,0.016358169,-0.6468743,-0.06473922,-0.9723643,1.6121,0.0,0.0,0.0,0.0,0.097276054,-0.3761054,1.8500423,-0.21701385,0.66728127,0.7078436,-0.081229396,0.1478245,-0.6798195,1.8001924,-0.11442256,0.66169125,-0.0056691226,0.7409724,0.16953462,-0.98515683,1.7905116,-0.03729726,0.6452537,0.010827881,0.76298064,0.19342288,-1.0116606,1.6600907,0.0,0.0,0.0,0.0,-0.0046559386,0.13745901,1.9907497,0.1057443,-0.022743614,0.9892808,0.09810329,-0.4987681,-0.1255094,1.7787632,0.0,0.0,0.0,0.0,-0.4561055,-0.13084924,1.8035249,0.0,0.0,0.0,0.0,0.42659426,0.45858824,2.0815284,0.0,0.0,0.0,0.0,0.38609052,0.42062032,2.0437293,0.0,0.0,0.0,0.0
0.029876059,-0.38324076,1.88003,0.05091892,-0.026471592,0.9919824,0.11259442,0.010052161,-0.08170982,1.9484036,0.07789577,-0.023397654,0.99022925,0.11327311,-0.009476593,0.20870341,2.00159,0.10652173,-0.025245775,0.9908893,0.07844881,0.0051171966,0.35138613,2.0120451,0.0,0.0,0.0,0.0,-0.1508281,0.11466211,1.9499345,-0.15500052,0.7574095,-0.6337992,0.0245804,-0.38893953,0.12217216,1.9722302,0.21987388,-0.6397484,0.68362933,0.27391294,-0.48177838,-0.035235763,1.841323,0.0506967,0.43029702,-0.38381788,0.81544966,-0.49396726,-0.08525937,1.8021924,-0.051964186,0.41553313,-0.332469,0.8450422,0.17256115,0.12859128,2.021339,-0.010289624,0.7118372,0.68939775,0.13383868,0.36280322,0.1377685,2.0422668,0.7231074,0.044472568,-0.03260908,-0.6885307,0.439051,0.327181,2.0542822,-0.60189885,0.1316566,0.77507836,0.1401356,0.435184,0.39630872,2.063195,-0.64309764,-0.06248094,0.76260036,0.031022085,-0.038804136,-0.37547943,1.836837,0.282722,-0.6629714,0.6838726,-0.113382585,-0.079860486,-0.6787276,1.7656021,-0.12876274,0.7289036,0.02903493,-0.6717713,-0.08557893,-0.9475623,1.745252,-0.03565,0.7615873,0.016358169,-0.6468743,-0.06473922,-0.9723643,1.6121,0.0,0.0,0.0,0.0,0.097276054,-0.3761054,1.8500423,-0.21701385,0.66728127,0.7078436,-0.081229396,0.1478245,-0.6798195,1.8001924,-0.11442256,0.66169125,-0.0056691226,0.7409724,0.16953462,-0.98515683,1.7905116,-0.03729726,0.6452537,0.010827881,0.76298064,0.19342288,-1.0116606,1.6600907,0.0,0.0,0.0,0.0,-0.0046559386,0.13745901,1.9907497,0.1057443,-0.022743614,0.9892808,0.09810329,-0.4987681,-0.1255094,1.7787632,0.0,0.0,0.0,0.0,-0.4561055,-0.13084924,1.8035249,0.0,0.0,0.0,0.0,0.42659426,0.45858824,2.0815284,0.0,0.0,0.0,0.0,0.38609052,0.42062032,2.0437293,0.0,0.0,0.0,0.0
